Id,SalePrice
1461,128200.0000000001
1462,155000.00000000012
1463,189999.99999999994
1464,175000.0
1465,184100.00000000012
1466,184999.99999999997
1467,140000.00000000006
1468,176999.9999999999
1469,184900.0000000001
1470,120499.99999999997
1471,196000.00000000015
1472,82999.99999999997
1473,89500.00000000001
1474,159499.99999999994
1475,139400.00000000006
1476,426000.0000000004
1477,244599.9999999998
1478,314812.99999999994
1479,147000.00000000012
1480,466499.99999999965
1481,369900.00000000035
1482,202499.99999999983
1483,185999.99999999988
1484,188499.99999999985
1485,179399.99999999988
1486,225000.00000000012
1487,409999.99999999994
1488,212000.00000000012
1489,215199.9999999999
1490,197500.00000000012
1491,178400.00000000006
1492,119750.00000000009
1493,180499.99999999988
1494,290000.0000000003
1495,255899.99999999997
1496,275000.0000000001
1497,208900.00000000006
1498,151000.0000000001
1499,147399.99999999997
1500,173733.0000000001
1501,175999.99999999985
1502,167240.00000000012
1503,372401.99999999994
1504,197000.0000000002
1505,220000.0000000002
1506,172500.0000000001
1507,244000.00000000012
1508,244000.00000000012
1509,175000.0
1510,167500.00000000015
1511,157999.99999999985
1512,165500.00000000003
1513,172500.0000000001
1514,138999.99999999997
1515,237499.99999999985
1516,153999.99999999985
1517,134449.99999999988
1518,94999.99999999997
1519,233169.99999999985
1520,148000.00000000003
1521,153999.99999999985
1522,175999.99999999985
1523,99499.99999999993
1524,130000.00000000006
1525,128900.0
1526,142999.99999999988
1527,85999.99999999994
1528,138499.99999999985
1529,139705.4062373555
1530,167000.0
1531,132500.0
1532,120000.00000000007
1533,179899.99999999988
1534,125500.00000000006
1535,159433.99999999985
1536,107500.00000000012
1537,91000.00000000006
1538,161000.00000000012
1539,122000.00000000004
1540,119000.00000000007
1541,139599.99999999997
1542,159433.99999999985
1543,214000.00000000006
1544,90350.0
1545,88999.99999999991
1546,154900.00000000012
1547,152999.99999999985
1548,152999.99999999985
1549,85000.00000000003
1550,141500.00000000012
1551,89470.99999999994
1552,129500.0
1553,176999.9999999999
1554,154900.00000000012
1555,165000.00000000017
1556,98000.00000000006
1557,152999.99999999985
1558,72500.00000000006
1559,117500.0000000001
1560,145000.00000000012
1561,140000.00000000006
1562,130000.00000000006
1563,124999.99999999996
1564,165000.00000000017
1565,153999.99999999985
1566,233999.99999999983
1567,73000.0
1568,211000.0000000002
1569,142999.99999999988
1570,122899.99999999994
1571,152999.99999999985
1572,152999.99999999985
1573,214000.00000000006
1574,60000.00000000003
1575,206999.99999999983
1576,204999.99999999994
1577,215199.9999999999
1578,139599.99999999997
1579,148000.00000000003
1580,190999.99999999985
1581,138499.99999999985
1582,122000.00000000004
1583,305900.0000000001
1584,219500.00000000017
1585,143249.9999999999
1586,72500.00000000006
1587,115999.99999999991
1588,153999.99999999985
1589,125999.99999999988
1590,123500.0
1591,93500.0000000001
1592,91000.00000000006
1593,89470.99999999994
1594,100000.0
1595,104900.00000000004
1596,230000.0000000001
1597,125999.99999999988
1598,179399.99999999988
1599,184100.00000000012
1600,184100.00000000012
1601,64499.99999999996
1602,109000.00000000004
1603,68400.00000000006
1604,275000.0000000001
1605,220000.0000000002
1606,167500.00000000015
1607,123999.9999999999
1608,250580.0000000001
1609,215199.9999999999
1610,173999.9999999999
1611,164899.99999999985
1612,139599.99999999997
1613,169990.00000000006
1614,142999.99999999988
1615,75500.00000000004
1616,75500.00000000004
1617,80000.00000000003
1618,116499.99999999996
1619,149900.0
1620,142953.00000000015
1621,155000.00000000012
1622,144500.0000000001
1623,312499.99999999977
1624,193499.99999999997
1625,114500.00000000009
1626,184999.99999999997
1627,189999.99999999994
1628,255000.00000000017
1629,168499.99999999994
1630,409999.99999999994
1631,200999.99999999988
1632,251000.00000000015
1633,180000.00000000017
1634,200499.9999999999
1635,175999.99999999985
1636,128999.99999999996
1637,188999.99999999985
1638,260000.00000000015
1639,173999.9999999999
1640,249999.99999999994
1641,214999.9999999998
1642,189999.99999999994
1643,197000.0000000002
1644,233229.99999999985
1645,175000.0
1646,158897.69435224455
1647,175499.99999999988
1648,139705.4062373555
1649,123999.9999999999
1650,120499.99999999997
1651,124499.99999999999
1652,89500.00000000001
1653,89500.00000000001
1654,148499.99999999994
1655,139400.00000000006
1656,148499.99999999994
1657,146000.00000000003
1658,146000.00000000003
1659,139400.00000000006
1660,158897.69435224455
1661,501837.0000000003
1662,350000.0
1663,555000.0000000001
1664,555000.0000000001
1665,239000.00000000015
1666,312499.99999999977
1667,409999.99999999994
1668,314812.99999999994
1669,277500.0
1670,314812.99999999994
1671,260000.00000000015
1672,437153.9999999997
1673,309000.0
1674,249999.99999999994
1675,194700.00000000003
1676,196000.00000000015
1677,230000.0000000001
1678,555000.0000000001
1679,440000.00000000047
1680,318060.9999999997
1681,277500.0
1682,305999.99999999977
1683,173999.9999999999
1684,179540.0000000001
1685,173999.9999999999
1686,159894.99999999988
1687,179399.99999999988
1688,225000.00000000012
1689,176485.00000000006
1690,184000.00000000015
1691,181134.0000000001
1692,247999.99999999983
1693,180000.00000000017
1694,172999.99999999985
1695,180000.00000000017
1696,267999.9999999998
1697,179399.99999999988
1698,315000.0000000003
1699,422999.99999999994
1700,191999.99999999983
1701,240000.00000000017
1702,244599.9999999998
1703,239000.00000000015
1704,296999.99999999994
1705,255500.00000000003
1706,555000.0000000001
1707,250580.0000000001
1708,207499.99999999985
