Id,SalePrice
1461,126153.42584062803
1462,152347.93950997468
1463,177844.1617987424
1464,183526.14539637836
1465,192409.64180517127
1466,182559.29461365592
1467,172682.42727498588
1468,175024.85352936562
1469,180981.5937858744
1470,122316.09402835314
1471,202437.65653605713
1472,93966.33598902768
1473,93092.4760563578
1474,151893.0391688126
1475,120684.51190178582
1476,373277.067433176
1477,245641.36499581137
1478,306883.61125172785
1479,245983.00455607226
1480,452081.8430232033
1481,309750.59133448056
1482,202831.6930873859
1483,183195.87010904177
1484,169269.24775626496
1485,173124.90085879402
1486,204459.26816110485
1487,312537.6457941858
1488,226157.95906090585
1489,207915.15793464502
1490,207369.20896945588
1491,188727.0609792232
1492,94507.48845339683
1493,176820.02263439939
1494,292331.70986733306
1495,291712.69833981973
1496,231057.57548075833
1497,186879.08508869394
1498,153216.7205044622
1499,151034.62295595586
1500,159508.54055795283
1501,173023.41564206756
1502,156502.5632384945
1503,287670.19161724485
1504,227325.48010143073
1505,217508.83888968825
1506,178601.66194479234
1507,241801.44927727958
1508,194124.8230102824
1509,160030.76551684935
1510,150508.94892741216
1511,152176.77660181827
1512,170152.17209765766
1513,146969.10549367577
1514,151635.95038089252
1515,189579.67903555845
1516,160773.5473035248
1517,149441.756085162
1518,130467.34104394853
1519,225350.37121876882
1520,137334.84282724393
1521,145269.08922237827
1522,161260.10184473972
1523,115613.1326938511
1524,122633.85692905067
1525,124567.93057385244
1526,127625.28258194153
1527,102475.81834909187
1528,125392.6480746893
1529,143145.97169686167
1530,168061.90224927058
1531,128578.03950341744
1532,104465.62020066593
1533,145206.3810101516
1534,115580.08364304784
1535,148370.90703087527
1536,118117.20746524866
1537,79925.39186725102
1538,152661.03114680242
1539,202200.94136163054
1540,111024.5498862371
1541,147210.3886351507
1542,138686.7532993982
1543,188040.44324358262
1544,77059.10282911005
1545,101960.70551228267
1546,126405.52648701314
1547,139512.84870251865
1548,129521.75826003516
1549,118930.61193856012
1550,142667.12337781658
1551,116166.79569087071
1552,143155.89245477025
1553,134196.53071456074
1554,115160.10300178661
1555,162837.1343076057
1556,95903.80390928517
1557,111589.12373143119
1558,86277.50527546392
1559,104892.66065621507
1560,144311.7319840253
1561,141508.05636750674
1562,128692.7774215264
1563,125891.32117882896
1564,158826.59632271793
1565,158234.06229875117
1566,222495.4907505637
1567,81091.70482803996
1568,222418.84207999182
1569,142409.75168420648
1570,132993.59720477066
1571,127088.62236468472
1572,147281.71515204382
1573,229854.27631535335
1574,114748.51540093322
1575,215839.46359990633
1576,222197.16486186223
1577,202945.5204256145
1578,147555.4167491851
1579,142439.9967022021
1580,186542.6479657687
1581,138754.68424151393
1582,127955.24954932634
1583,319012.49661807675
1584,239175.39978881952
1585,139481.646280715
1586,72714.66604080888
1587,108682.918032579
1588,150408.4568174806
1589,98370.99086955827
1590,133625.20726100067
1591,105276.98737827565
1592,116702.72104699117
1593,118704.33347192494
1594,128227.74434808742
1595,121905.75664287916
1596,225596.62689505517
1597,158889.68294895525
1598,188341.49682360812
1599,173215.25213397783
1600,182662.56240079712
1601,80906.38433712773
1602,113496.46240055715
1603,93737.24401739733
1604,275412.5850296225
1605,246316.85647184687
1606,170993.65822754832
1607,157081.7022181248
1608,214564.0969894488
1609,196997.53700461952
1610,164245.35266515924
1611,152001.54942280488
1612,169956.18842831772
1613,170716.5880370296
1614,115576.99856428702
1615,84174.20658903217
1616,81811.23156960768
1617,86143.22528982734
1618,127355.14288967103
1619,136129.31291305847
1620,168854.68272120508
1621,143449.0838990344
1622,149154.67964331282
1623,283069.8047530529
1624,220629.7978596211
1625,128005.70622333359
1626,173913.04629114075
1627,186426.63678544888
1628,271270.8892864125
1629,176443.0109169444
1630,338635.4577113668
1631,204139.51415610072
1632,244314.81426234546
1633,167903.61354486676
1634,185712.5610210726
1635,180458.66796220737
1636,167158.64156658243
1637,181869.40550770116
1638,204539.44982138084
1639,181862.06317157042
1640,245364.44838151024
1641,179167.49158317837
1642,223297.97103336712
1643,225575.49906597962
1644,225686.01367935637
1645,179796.96915474828
1646,156870.6418195345
1647,161521.49592548428
1648,141798.65673335647
1649,140043.69875190637
1650,120484.1615240951
1651,123343.00409539176
1652,91005.18377511743
1653,96536.24343600415
1654,153056.24246662876
1655,144799.54550716642
1656,148528.8307460333
1657,151904.2677031398
1658,156549.3131027272
1659,128441.0412063346
1660,150301.99837251182
1661,443402.3813387477
1662,376653.99726641783
1663,364891.6323459264
1664,409215.9117208346
1665,312739.2457789565
1666,332530.13288489665
1667,358972.1740629791
