Id,SalePrice
1461,109900.00000000009
1462,145000.00000000012
1463,170000.00000000006
1464,181000.00000000003
1465,187499.99999999997
1466,186999.99999999983
1467,152000.00000000003
1468,183199.99999999985
1469,180000.00000000017
1470,97000.00000000007
1471,180000.00000000017
1472,89500.00000000001
1473,94499.99999999993
1474,159499.99999999994
1475,116900.00000000003
1476,342642.9999999998
1477,262500.00000000006
1478,320000.00000000023
1479,280000.0000000001
1480,555000.0000000001
1481,422999.99999999994
1482,202499.99999999983
1483,176431.99999999997
1484,187499.99999999997
1485,133000.0
1486,225000.00000000012
1487,395000.0000000003
1488,255000.00000000017
1489,198899.9999999999
1490,173899.99999999985
1491,176499.99999999988
1492,130000.00000000006
1493,176999.9999999999
1494,285000.0
1495,266000.00000000006
1496,222000.00000000012
1497,215999.99999999988
1498,151000.0000000001
1499,151000.0000000001
1500,169053.47822508725
1501,168499.99999999994
1502,148799.99999999997
1503,372401.99999999994
1504,230000.0000000001
1505,220000.0000000002
1506,197899.9999999999
1507,214499.99999999985
1508,182900.0
1509,179899.99999999988
1510,147500.00000000012
1511,148000.00000000003
1512,228949.99999999988
1513,140000.00000000006
1514,160000.0000000001
1515,115000.00000000003
1516,149500.00000000012
1517,158499.99999999988
1518,124999.99999999996
1519,248328.00000000023
1520,140999.99999999994
1521,148000.00000000003
1522,167000.0
1523,111000.00000000004
1524,133000.0
1525,135750.00000000003
1526,118499.9999999999
1527,100000.0
1528,142999.99999999988
1529,142000.0000000001
1530,175000.0
1531,136000.00000000012
1532,86999.99999999994
1533,102000.00000000009
1534,115000.00000000003
1535,140000.00000000006
1536,108479.99999999994
1537,82000.0
1538,230000.0000000001
1539,247999.99999999983
1540,136000.00000000012
1541,112000.00000000009
1542,140000.00000000006
1543,233999.99999999983
1544,100000.0
1545,107999.99999999993
1546,151000.0000000001
1547,92999.99999999993
1548,132500.0
1549,115999.99999999991
1550,160000.0000000001
1551,99899.99999999991
1552,135000.00000000015
1553,115000.00000000003
1554,119500.00000000006
1555,119000.00000000007
1556,112000.00000000009
1557,92999.99999999993
1558,107999.99999999993
1559,136999.99999999997
1560,160000.0000000001
1561,85000.00000000003
1562,109900.00000000009
1563,130000.00000000006
1564,163000.00000000012
1565,160000.0000000001
1566,260000.00000000015
1567,145000.00000000012
1568,216500.00000000003
1569,165000.00000000017
1570,115999.99999999991
1571,128000.00000000012
1572,153999.99999999985
1573,248328.00000000023
1574,162500.0
1575,180499.99999999988
1576,214999.9999999998
1577,198899.9999999999
1578,112000.00000000009
1579,135960.00000000012
1580,190999.99999999985
1581,142000.0000000001
1582,112500.00000000004
1583,401999.9999999998
1584,239000.00000000015
1585,140000.00000000006
1586,82000.0
1587,97000.00000000007
1588,148000.00000000003
1589,100000.0
1590,133999.99999999988
1591,93500.0000000001
1592,100000.0
1593,130000.00000000006
1594,160000.0000000001
1595,104000.00000000009
1596,180000.00000000017
1597,154299.9999999999
1598,179665.00000000006
1599,187499.99999999997
1600,187499.99999999997
1601,35311.0
1602,115999.99999999991
1603,55000.00000000004
1604,275000.0000000001
1605,230000.0000000001
1606,180000.00000000017
1607,200623.99999999985
1608,250580.0000000001
1609,198899.9999999999
1610,167500.00000000015
1611,153337.00000000015
1612,218000.00000000012
1613,171500.0000000001
1614,110000.00000000009
1615,75000.00000000001
1616,75000.00000000001
1617,75000.00000000001
1618,127000.00000000012
1619,140000.00000000006
1620,187999.99999999988
1621,123999.9999999999
1622,138999.99999999997
1623,231999.99999999985
1624,214999.9999999998
1625,109900.00000000009
1626,180499.99999999988
1627,191999.99999999983
1628,247999.99999999983
1629,168499.99999999994
1630,285000.0
1631,225000.00000000012
1632,236499.99999999997
1633,133000.0
1634,175000.0
1635,168499.99999999994
1636,153899.99999999988
1637,162900.00000000015
1638,232999.99999999994
1639,204999.99999999994
1640,295000.0000000003
1641,191999.99999999983
1642,194500.00000000017
1643,213500.00000000006
1644,233229.99999999985
1645,180000.00000000017
1646,160000.0000000001
1647,175499.99999999988
1648,142000.0000000001
1649,142000.0000000001
1650,120499.99999999997
1651,111250.00000000007
1652,91104.33579144297
1653,94499.99999999993
1654,155000.00000000012
1655,116900.00000000003
1656,159499.99999999994
1657,155000.00000000012
1658,151000.0000000001
1659,116900.00000000003
1660,149700.00000000015
1661,437153.9999999997
1662,412500.0000000003
1663,402860.99999999977
1664,415298.0000000002
1665,370878.0000000003
1666,147000.00000000012
1667,394617.00000000023
1668,370878.0000000003
1669,285000.0
1670,370878.0000000003
1671,260000.00000000015
1672,611656.9999999997
1673,281213.00000000006
1674,255000.00000000017
1675,194700.00000000003
1676,196000.00000000015
1677,224000.0000000002
1678,386249.9999999998
1679,285000.0
1680,318060.9999999997
1681,277500.0
1682,274000.0
1683,171750.00000000017
1684,180000.00000000017
1685,178900.0000000001
1686,184999.99999999997
1687,133000.0
1688,184999.99999999997
1689,183500.00000000015
1690,179540.0000000001
1691,155000.00000000012
1692,247999.99999999983
1693,133000.0
1694,176999.9999999999
1695,170000.00000000006
1696,274299.9999999998
1697,180000.00000000017
1698,315000.0000000003
1699,372499.9999999999
1700,235999.99999999985
1701,236999.99999999983
1702,245350.00000000023
1703,269999.99999999977
1704,293077.0
1705,283463.00000000023
1706,501837.0000000003
1707,182000.00000000015
1708,224000.0000000002
1709,310000.0000000003
1710,254000.00000000026
1711,239900.0000000001
1712,318999.9999999999
1713,240000.00000000017
1714,203999.9999999998
1715,205949.9999999998
1716,172999.99999999985
1717,178400.00000000006
1718,84500.00000000006
1719,225000.00000000012
1720,235128.00000000017
1721,178400.00000000006
1722,147000.00000000012
1723,184999.99999999997
1724,182000.00000000015
1725,226000.00000000015
1726,214999.9999999998
1727,179199.99999999985
1728,186500.00000000006
1729,187499.99999999997
1730,112000.00000000009
1731,128499.99999999987
1732,129900.00000000009
1733,109900.00000000009
1734,133000.0
1735,116999.9999999999
1736,115000.00000000003
1737,372499.9999999999
1738,194500.00000000017
1739,290000.0000000003
1740,173899.99999999985
1741,165000.00000000017
1742,168499.99999999994
1743,183900.0000000001
1744,277999.99999999994
1745,260000.00000000015
1746,315000.0000000003
1747,228500.00000000006
1748,200000.00000000003
1749,167900.00000000006
1750,133999.99999999988
1751,234999.99999999977
1752,130000.00000000006
1753,165999.99999999997
1754,200000.00000000003
1755,167900.00000000006
1756,124499.99999999999
1757,130000.00000000006
1758,137500.00000000006
1759,169000.00000000015
1760,168499.99999999994
1761,172999.99999999985
1762,189999.99999999994
1763,167000.0
1764,136999.99999999997
1765,155000.00000000012
1766,157999.99999999985
1767,130000.00000000006
1768,135000.00000000015
1769,167000.0
1770,132500.0
1771,145000.00000000012
1772,92999.99999999993
1773,140999.99999999994
1774,124999.99999999996
1775,128000.00000000012
1776,115999.99999999991
1777,110000.00000000009
1778,139400.00000000006
1779,151000.0000000001
1780,142999.99999999988
1781,123500.0
1782,82000.0
1783,98000.00000000006
1784,68400.00000000006
1785,115000.00000000003
1786,135000.00000000015
1787,197000.0000000002
1788,37899.999999999985
1789,105899.99999999999
1790,82000.0
1791,206900.0000000001
1792,127000.00000000012
1793,137500.00000000006
1794,147000.00000000012
1795,145000.00000000012
1796,133900.0
1797,115999.99999999991
1798,133699.9999999999
1799,110000.00000000009
1800,145000.00000000012
1801,140000.00000000006
1802,176499.99999999988
1803,140000.00000000006
1804,135960.00000000012
1805,124499.99999999999
1806,86999.99999999994
1807,133900.0
1808,98000.00000000006
1809,135000.00000000015
1810,160000.0000000001
1811,98000.00000000006
1812,92999.99999999993
1813,119500.00000000006
1814,99899.99999999991
1815,82000.0
1816,91000.00000000006
1817,128499.99999999987
1818,142999.99999999988
1819,120000.00000000007
1820,64499.99999999996
1821,97500.00000000004
1822,184999.99999999997
1823,55000.00000000004
1824,92999.99999999993
1825,140000.00000000006
1826,79000.00000000007
1827,102000.00000000009
1828,133000.0
1829,124999.99999999996
1830,180499.99999999988
1831,167500.00000000015
1832,136000.00000000012
1833,142999.99999999988
1834,153574.99999999988
1835,247999.99999999983
1836,115000.00000000003
1837,86999.99999999994
1838,153574.99999999988
1839,145000.00000000012
1840,179000.00000000006
1841,152000.00000000003
1842,79500.00000000004
1843,117500.0000000001
1844,133900.0
1845,146499.99999999985
1846,145000.00000000012
1847,142999.99999999988
1848,145000.00000000012
1849,118964.00000000007
1850,60000.00000000003
1851,104000.00000000009
1852,119200.00000000004
1853,139400.00000000006
1854,178400.00000000006
1855,169053.47822508725
1856,247999.99999999983
1857,140000.00000000006
1858,125999.99999999988
1859,118857.99999999997
1860,153337.00000000015
1861,118857.99999999997
1862,383970.0000000003
1863,383970.0000000003
1864,383970.0000000003
1865,320000.00000000023
1866,367294.0
1867,262500.00000000006
1868,305999.99999999977
1869,194500.00000000017
1870,197000.0000000002
1871,283463.00000000023
1872,156931.9999999999
1873,201800.00000000015
1874,117500.0000000001
1875,191999.99999999983
1876,200499.9999999999
1877,191999.99999999983
1878,203999.9999999998
1879,127000.00000000012
1880,148000.00000000003
1881,231999.99999999985
1882,249999.99999999994
1883,208500.0
1884,200000.00000000003
1885,212000.00000000012
1886,312499.99999999977
1887,184999.99999999997
1888,270999.99999999977
1889,156931.9999999999
1890,135000.00000000015
1891,140000.00000000006
1892,109008.00000000003
1893,123500.0
1894,140999.99999999994
1895,140200.00000000015
1896,105000.00000000004
1897,116999.9999999999
1898,112000.00000000009
1899,163500.00000000012
1900,151000.0000000001
1901,160000.0000000001
1902,132500.0
1903,204999.99999999994
1904,157000.0000000001
1905,230000.0000000001
1906,165000.00000000017
1907,176999.9999999999
1908,94499.99999999993
1909,123999.9999999999
1910,123999.9999999999
1911,190999.99999999985
1912,294000.0000000003
1913,90000.00000000007
1914,35311.0
1915,392500.0000000002
1916,34899.999999999985
1917,257999.99999999994
1918,133499.9999999999
1919,181000.00000000003
1920,187999.99999999988
1921,402860.99999999977
1922,315499.99999999994
1923,190999.99999999985
1924,275000.0000000001
1925,232999.99999999994
1926,373999.9999999997
1927,135499.99999999988
1928,121499.99999999997
1929,124900.00000000006
1930,133900.0
1931,131000.00000000006
1932,106000.00000000004
1933,152000.00000000003
1934,181000.00000000003
1935,184999.99999999997
1936,181000.00000000003
1937,203999.9999999998
1938,165999.99999999997
1939,285999.99999999977
1940,187499.99999999997
1941,200999.99999999988
1942,203999.9999999998
1943,180000.00000000017
1944,361919.0
1945,377425.9999999998
1946,148499.99999999994
1947,319900.00000000023
1948,157999.99999999985
1949,275000.0000000001
1950,172500.0000000001
1951,244000.00000000012
1952,260000.00000000015
1953,180000.00000000017
1954,204999.99999999994
1955,143500.0
1956,244399.99999999994
1957,184999.99999999997
1958,285000.0
1959,142599.9999999999
1960,109008.00000000003
1961,112500.00000000004
1962,91104.33579144297
1963,94499.99999999993
1964,119500.00000000006
1965,148499.99999999994
1966,116900.00000000003
1967,255500.00000000003
1968,285000.0
1969,379999.99999999994
1970,437153.9999999997
1971,437153.9999999997
1972,342642.9999999998
1973,247999.99999999983
1974,285000.0
1975,466499.99999999965
1976,239000.00000000015
1977,394617.00000000023
1978,394617.00000000023
1979,394431.99999999994
1980,185849.99999999997
1981,370878.0000000003
1982,254000.00000000026
1983,254000.00000000026
1984,163223.77277835482
1985,180499.99999999988
1986,175900.00000000015
1987,250580.0000000001
1988,193000.00000000006
1989,184000.00000000015
1990,222500.00000000017
1991,224000.0000000002
1992,225000.00000000012
1993,133000.0
1994,214000.00000000006
1995,184999.99999999997
1996,257999.99999999994
1997,333167.9999999999
1998,395000.0000000003
1999,228000.0000000001
2000,290000.0000000003
2001,270999.99999999977
2002,220000.0000000002
2003,233229.99999999985
2004,239900.0000000001
2005,283463.00000000023
2006,210000.00000000012
2007,293077.0
2008,250580.0000000001
2009,207499.99999999985
2010,176499.99999999988
2011,84500.00000000006
2012,184900.0000000001
2013,214999.9999999998
2014,181000.00000000003
2015,183500.00000000015
2016,214999.9999999998
2017,201800.00000000015
2018,129500.0
2019,109900.00000000009
2020,100000.0
2021,110000.00000000009
2022,159499.99999999994
2023,162900.00000000015
2024,200000.00000000003
2025,328899.9999999998
2026,196000.00000000015
2027,169053.47822508725
2028,146000.00000000003
2029,168499.99999999994
2030,277500.0
2031,277500.0
2032,266000.00000000006
2033,277500.0
2034,160000.0000000001
2035,223500.00000000006
2036,172500.0000000001
2037,172500.0000000001
2038,325000.00000000006
2039,188999.99999999985
2040,485000.00000000035
2041,277999.99999999994
2042,192500.00000000015
2043,175499.99999999988
2044,197899.9999999999
2045,275000.0000000001
2046,135000.00000000015
2047,125999.99999999988
2048,135000.00000000015
2049,142599.9999999999
2050,173999.9999999999
2051,98299.99999999996
2052,145000.00000000012
2053,140999.99999999994
2054,35311.0
2055,165500.00000000003
2056,120000.00000000007
2057,136999.99999999997
2058,200000.00000000003
2059,140999.99999999994
2060,157900.00000000006
2061,167000.0
2062,60000.00000000003
2063,110500.00000000007
2064,128999.99999999996
2065,138999.99999999997
2066,136500.00000000012
2067,104900.00000000004
2068,124999.99999999996
2069,80000.00000000003
2070,79500.00000000004
2071,80000.00000000003
2072,153899.99999999988
2073,128999.99999999996
2074,180000.00000000017
2075,138999.99999999997
2076,138999.99999999997
2077,147500.00000000012
2078,133699.9999999999
2079,155000.00000000012
2080,112500.00000000004
2081,127500.00000000007
2082,140999.99999999994
2083,128499.99999999987
2084,143999.99999999988
2085,123999.9999999999
2086,138999.99999999997
2087,127000.00000000012
2088,127000.00000000012
2089,66499.99999999999
2090,153574.99999999988
2091,137500.00000000006
2092,128499.99999999987
2093,133000.0
2094,160199.99999999997
2095,157999.99999999985
2096,105000.00000000004
2097,109500.00000000003
2098,153899.99999999988
2099,37899.999999999985
2100,104900.00000000004
2101,94999.99999999997
2102,143999.99999999988
2103,78000.00000000007
2104,154299.9999999999
2105,115000.00000000003
2106,68400.00000000006
2107,265979.00000000023
2108,133000.0
2109,131400.00000000012
2110,108479.99999999994
2111,174499.99999999988
2112,133000.0
2113,130499.99999999994
2114,127500.00000000007
2115,140000.00000000006
2116,130000.00000000006
2117,133000.0
2118,131000.00000000006
2119,79899.99999999996
2120,120000.00000000007
2121,119750.00000000009
2122,55000.00000000004
2123,91300.00000000003
2124,180000.00000000017
2125,136999.99999999997
2126,207499.99999999985
2127,193499.99999999997
2128,128000.00000000012
2129,105899.99999999999
2130,139499.99999999994
2131,220000.0000000002
2132,130000.00000000006
2133,108479.99999999994
2134,124999.99999999996
2135,105899.99999999999
2136,112000.00000000009
2137,108479.99999999994
2138,159950.0000000001
2139,159950.0000000001
2140,132500.0
2141,140000.00000000006
2142,155999.99999999985
2143,138999.99999999997
2144,124999.99999999996
2145,132500.0
2146,155000.00000000012
2147,169000.00000000015
2148,130000.00000000006
2149,123000.00000000003
2150,280000.0000000001
2151,116900.00000000003
2152,150000.00000000003
2153,97500.00000000004
2154,87999.99999999993
2155,160000.0000000001
2156,214000.00000000006
2157,213000.00000000017
2158,204999.99999999994
2159,204999.99999999994
2160,165000.00000000017
2161,255000.00000000017
2162,386249.9999999998
2163,370878.0000000003
2164,235128.00000000017
2165,167000.0
2166,138000.00000000012
2167,177999.99999999985
2168,216999.9999999998
2169,195000.00000000012
2170,230000.0000000001
2171,149700.00000000015
2172,157999.99999999985
2173,170000.00000000006
2174,274299.9999999998
2175,312999.9999999999
2176,312499.99999999977
2177,274299.9999999998
2178,226999.99999999988
2179,142999.99999999988
2180,211000.0000000002
2181,200141.00000000017
2182,248328.00000000023
2183,194500.00000000017
2184,138999.99999999997
2185,140000.00000000006
2186,133999.99999999988
2187,128999.99999999996
2188,184999.99999999997
2189,157500.00000000012
2190,82000.0
2191,82000.0
2192,113000.00000000006
2193,138999.99999999997
2194,91300.00000000003
2195,109008.00000000003
2196,97000.00000000007
2197,106500.00000000007
2198,145000.00000000012
2199,136500.00000000012
2200,154900.00000000012
2201,154900.00000000012
2202,230000.0000000001
2203,176999.9999999999
2204,193499.99999999997
2205,163500.00000000012
2206,157000.0000000001
2207,239900.0000000001
2208,226000.00000000015
2209,170000.00000000006
2210,94499.99999999993
2211,120000.00000000007
2212,138999.99999999997
2213,91500.00000000004
2214,85000.00000000003
2215,105000.00000000004
2216,138000.00000000012
2217,34899.999999999985
2218,125500.00000000006
2219,68400.00000000006
2220,68499.99999999997
2221,392500.0000000002
2222,260000.00000000015
2223,335000.0000000003
2224,201800.00000000015
2225,125999.99999999988
2226,139599.99999999997
2227,190999.99999999985
2228,283463.00000000023
2229,239900.0000000001
2230,170000.00000000006
2231,250580.0000000001
2232,184999.99999999997
2233,180000.00000000017
2234,285999.99999999977
2235,204999.99999999994
2236,323999.99999999994
2237,395000.0000000003
2238,206300.0000000002
2239,147000.00000000012
2240,140000.00000000006
2241,148000.00000000003
2242,129900.00000000009
2243,140000.00000000006
2244,91000.00000000006
2245,91000.00000000006
2246,138999.99999999997
2247,138999.99999999997
2248,124499.99999999999
2249,130000.00000000006
2250,131000.00000000006
2251,142999.99999999988
2252,196000.00000000015
2253,187499.99999999997
2254,203999.9999999998
2255,181000.00000000003
2256,179665.00000000006
2257,234999.99999999977
2258,233999.99999999983
2259,203999.9999999998
2260,157999.99999999985
2261,180000.00000000017
2262,180000.00000000017
2263,361919.0
2264,386249.9999999998
2265,153500.00000000015
2266,277500.0
2267,285000.0
2268,377425.9999999998
2269,167900.00000000006
2270,186500.00000000006
2271,275000.0000000001
2272,189999.99999999994
2273,175999.99999999985
2274,167900.00000000006
2275,167900.00000000006
2276,152000.00000000003
2277,184999.99999999997
2278,165999.99999999997
2279,135499.99999999988
2280,116049.99999999994
2281,194700.00000000003
2282,194700.00000000003
2283,91104.33579144297
2284,113000.00000000006
2285,116900.00000000003
2286,62382.99999999995
2287,379999.99999999994
2288,274000.0
2289,285000.0
2290,412500.0000000003
2291,309000.0
2292,373999.9999999997
2293,386249.9999999998
2294,437153.9999999997
2295,386249.9999999998
2296,325000.00000000006
2297,269499.9999999997
2298,373999.9999999997
2299,422999.99999999994
2300,285000.0
2301,275000.0000000001
2302,221499.99999999994
2303,275000.0000000001
2304,212000.00000000012
2305,164499.99999999985
