Id,SalePrice
1461,130935.76113575559
1462,150165.42122500238
1463,185925.14589563006
1464,201304.0711674694
1465,193330.6268900127
1466,177735.4177035296
1467,172872.80880343885
1468,167287.70075408867
1469,195771.50405158615
1470,140693.7801965339
1471,169555.8962130625
1472,104736.99675826136
1473,102617.94567420766
1474,148391.04717097056
1475,126445.93410586697
1476,364424.72747277346
1477,264469.26129933563
1478,294675.25109004776
1479,291651.8468117264
1480,551049.2726709595
1481,358573.2003910055
1482,206843.27392998445
1483,183634.45170204845
1484,163143.11860418794
1485,187490.29079263197
1486,200702.02130664382
1487,353592.01193424815
1488,269231.1067611325
1489,208052.26818619552
1490,263718.2553313096
1491,200303.1215451654
1492,101596.52481718577
1493,162709.3199045412
1494,282318.5297795963
1495,296591.316674097
1496,243691.21127731592
1497,166295.68686167366
1498,159724.14466728288
1499,163304.05156218284
1500,145853.41020323423
1501,189764.69131032165
1502,144982.92978676443
1503,310448.5334408638
1504,254541.37213177126
1505,241502.00573906908
1506,187166.9635012764
1507,266825.93898133794
1508,214505.08293878063
1509,165704.97823872787
1510,157718.15884593388
1511,158659.17888377205
1512,173533.45784864412
1513,130089.02129790599
1514,208405.0385495874
1515,201747.48979513263
1516,159843.26558248996
1517,173750.61008761975
1518,129836.59618172095
1519,221130.5968118363
1520,133519.30749867097
1521,138717.67637013967
1522,174273.91804947093
1523,123289.38707249131
1524,127291.88012399236
1525,126949.7860435554
1526,103366.1992509019
1527,108113.33891872139
1528,134747.11099108352
1529,161025.75770836053
1530,206806.25908578568
1531,126351.5633470816
1532,99651.67696267072
1533,163485.4255319175
1534,109150.7714884546
1535,139105.22679085497
1536,108749.91555020754
1537,58854.17794081416
1538,151712.61367928906
1539,137566.77781924204
1540,62429.539160681095
1541,148760.53642797013
1542,153499.5683882138
1543,185684.21512685204
1544,83664.76047050704
1545,122684.02972214272
1546,145465.42524477845
1547,164473.31565076867
1548,147999.39925269494
1549,127775.1107850114
1550,132447.30712233242
1551,90624.24390824726
1552,184203.70727834135
1553,169263.49681240993
1554,132345.11518321457
1555,167947.1040808699
1556,94515.4851315254
1557,112848.29524497304
1558,106103.48684567843
1559,72237.58490498876
1560,143033.40238722062
1561,168998.31918617192
1562,138178.95200635924
1563,123054.3442791609
1564,149596.69174795647
1565,149054.17162921574
1566,210442.73889310745
1567,74520.92096941873
1568,234596.10484879103
1569,140567.16697994777
1570,136114.96869159638
1571,107547.77476769299
1572,151561.2733589542
1573,257696.7673609624
1574,119263.37400144058
1575,225467.57164378246
1576,267823.58305612503
1577,184843.51490902225
1578,138631.3456293079
1579,141719.6692216847
1580,190278.56094722342
1581,156573.1926343531
1582,130437.71292699825
