Id,SalePrice
1461,122060.43615328206
1462,154803.47894278102
1463,182537.3338785455
1464,191356.65745562888
1465,189185.09634738427
1466,181791.88710522818
1467,171868.50779078325
1468,176181.30155004695
1469,186815.3188577997
1470,126214.55890277892
1471,201044.99361018615
1472,101469.5848304661
1473,93841.48009971062
1474,150757.26638327597
1475,123597.09372345654
1476,346109.78214896104
1477,242585.7187562393
1478,294702.01125147747
1479,294802.79240907566
1480,451415.9306552908
1481,320507.29204327666
1482,204558.0300739807
1483,184113.81577925273
1484,170826.92388353377
1485,174285.20556531657
1486,198855.34609806517
1487,319021.8518051413
1488,236290.61627398417
1489,205454.83892550526
1490,216565.4481400322
1491,190627.62896828033
1492,100283.31306128445
1493,172734.5310019074
1494,290100.4438837571
1495,289556.07430353586
1496,235695.55338733626
1497,182535.57133788028
1498,154496.10632367514
1499,153971.36327170723
1500,162059.3346961308
1501,174058.33386148818
1502,157294.39092055187
1503,266443.43997726653
1504,232670.11377704606
1505,225730.74856945142
1506,177514.49279400342
1507,259047.67326495858
1508,190666.52117445524
1509,162199.96255553
1510,151556.9567873895
1511,152260.12135789482
1512,164604.3878447471
1513,149009.65663751843
1514,144591.88055659077
1515,180016.17090147955
1516,150219.91313611413
1517,153215.42255906636
1518,135397.9243502557
1519,225108.21688289172
1520,137667.76983978148
1521,141496.16182787044
1522,163277.3520995882
1523,116732.44927395938
1524,120270.87612584609
1525,127042.5329124467
1526,128178.58936127333
1527,109863.78756477502
1528,131019.49584612538
1529,143267.2472278749
1530,173612.57034229796
1531,128591.98533577475
1532,99173.03923875227
1533,142677.10431503024
1534,120315.04885355831
1535,144791.122186995
1536,122325.94292149664
1537,90383.1684548054
1538,146752.99524657373
1539,166516.9693946947
1540,118497.51131438027
1541,136083.03434008607
1542,134897.18551593702
1543,175591.6340318546
1544,87433.41183481875
1545,106494.71022787424
1546,125817.75925735608
1547,133771.5657179231
1548,126193.65651691711
1549,115436.80153048152
1550,138156.0581329943
1551,111635.85129317227
1552,144729.20379791793
1553,129829.33340460627
1554,121197.61291728528
1555,172248.23163888327
1556,103496.08464038571
1557,108543.7631853028
1558,93817.78779998794
1559,105011.959347799
1560,140751.56268839727
1561,134429.1363425964
1562,126879.55452491452
1563,128956.80748141887
1564,158360.5284260464
1565,156644.9965876396
1566,224184.84748265363
1567,85638.97887773051
1568,225649.64481010698
1569,147825.94049031244
1570,139318.29384779578
1571,124218.68627878327
1572,141876.45278902363
1573,227101.442135717
1574,127900.12710278752
1575,224606.99004568174
1576,238677.59520114973
1577,194346.6253996515
1578,140115.03901637875
1579,140575.14139593483
1580,185287.2736924621
1581,135990.99213819506
1582,127469.05742724334
1583,311896.35409041744
1584,235035.1645739054
1585,139770.254391179
1586,82122.21089817668
1587,107141.3408768658
1588,147202.72677997052
1589,102444.76016764782
1590,128912.83778120116
1591,100914.30240884618
1592,129474.2752011689
1593,118353.95847515651
1594,125337.4115642676
1595,121834.40176693794
1596,216455.8690099284
1597,167152.46625736024
1598,179102.41005522234
1599,167446.10503151867
1600,183287.92173878258
1601,81902.69765194599
1602,114859.1693523424
1603,90495.21674748637
1604,278292.59776651545
1605,243652.8291855824
1606,168256.65148283524
1607,164500.9499495258
1608,209150.88757179276
1609,191653.75317490858
1610,164481.62646680302
1611,145608.49175033905
1612,184695.92257842774
1613,177515.3064076714
1614,123595.05093272988
1615,88567.13979741545
1616,87629.88875841539
1617,87615.93246079549
1618,124642.79908434315
1619,137918.1545382683
1620,172990.6096783496
1621,138387.7516646223
1622,148405.05397076232
1623,271752.45920890744
1624,231342.230195228
1625,122904.29645045061
1626,166794.69408170617
1627,190513.38291400645
1628,263570.71855812566
1629,174382.41828731963
1630,314811.2850318736
1631,196082.62452273085
1632,237148.73230065862
1633,173451.15916200785
1634,186137.95550864178
1635,181657.88370434122
1636,164337.02246768985
1637,186419.76076149975
1638,203042.17328359187
1639,183826.70153296884
1640,250590.21717981447
1641,175233.58773828822
1642,222937.4198607908
1643,222341.0415671951
1644,232514.7022848065
1645,185570.10464973998
1646,155717.26819480455
1647,161450.08096274885
1648,139943.04499324752
1649,141874.05119499512
1650,122758.75918503509
1651,124730.68313670359
1652,94282.96303766196
1653,97882.96565579485
1654,150849.12836334654
1655,141468.780586405
1656,147793.72039889195
1657,150976.96718120898
1658,152854.7926369714
1659,126404.81297142172
1660,153983.3614250231
1661,434827.53032109403
1662,346698.79624854523
1663,372065.3460041936
1664,404382.8473500793
1665,302446.5950372313
1666,329822.1583410303
1667,351258.6106510312
1668,315846.0464389479
1669,287396.4471253234
1670,334811.09560251667
1671,258416.33224850116
1672,428136.7636407081
1673,289978.696280571
1674,244618.72810387783
1675,197768.5984772783
1676,201176.03727098939
1677,212668.8474585177
1678,440002.9068477936
1679,389849.1550330051
1680,323322.7597029496
1681,246212.5581085499
1682,309194.9538343246
1683,189020.94124603484
1684,175654.26588165003
1685,176717.32872371175
1686,169803.20611037576
1687,168729.33777044498
1688,189219.34171261327
1689,191837.4452935671
1690,184647.2436357037
1691,178693.41841232879
1692,241413.58753508766
1693,170767.11954990114
1694,184196.90058000217
1695,167922.9310631109
1696,272378.55232817226
1697,163919.07939026956
1698,334083.5365794877
1699,317174.0984684418
1700,250311.28502230762
1701,265915.3932597125
1702,250990.97788253537
1703,253712.74373121365
1704,283114.72341051785
1705,231167.4052549312
1706,393454.96329628624
1707,216551.1943236613
1708,209416.76966007618
1709,249723.75738559643
1710,214471.19612960055
1711,265157.9955365736
1712,259760.34921902578
1713,265635.6118658743
1714,216504.07316825847
1715,204375.60074468693
1716,180835.9313943077
1717,166318.19532983447
1718,125838.88838280874
1719,208730.044757209
1720,242604.51684464444
1721,160602.8829835915
1722,126904.95964209865
1723,158496.76123816113
1724,216339.6936629521
1725,226019.3151654428
1726,195389.07039445767
1727,175500.1492043027
1728,181389.9617262435
1729,167443.30202725867
1730,151825.88130467
1731,124762.68792492832
1732,131071.06137375887
1733,123897.2474229258
1734,132520.78563439802
1735,136238.3756518816
1736,118973.56394849118
1737,294496.9600816519
1738,229072.10566479177
1739,264284.52113254886
1740,234183.34298092767
1741,187378.58431166157
1742,173167.03176799594
1743,174355.67959740118
1744,285251.14990253974
1745,204770.66820329457
1746,199788.76911768736
1747,202562.2205107503
1748,223055.88564527116
1749,164379.52738563836
1750,137980.16926545397
1751,219770.19125159524
1752,123479.78856905013
1753,147920.04863163302
1754,190826.67343858455
1755,171633.09555997016
1756,121715.7384711916
1757,119454.28572358485
1758,150646.53651155435
1759,161301.95741940566
1760,165064.22873967307
1761,147767.11212605258
1762,182685.68125509543
1763,168437.27451866298
1764,122549.8647483845
1765,159197.19715304312
1766,170573.86681712413
1767,205840.79254955036
1768,141307.57312114385
1769,159815.20051521287
1770,142712.24189052856
1771,133551.67758859933
1772,145667.0080920613
1773,143020.2152340828
1774,148965.0047665154
1775,133404.9532868059
1776,123141.13257483681
1777,112701.54150911818
1778,134528.88842297
1779,115305.71583513297
1780,161611.6348610421
1781,130423.6758064138
1782,103986.65497114333
1783,142721.8857061217
1784,105841.88455299809
1785,116828.52339837427
1786,147232.9998764336
1787,153149.34597207606
1788,70132.2317216377
1789,97844.17298747503
1790,97632.85649614086
1791,172614.23658223005
1792,151583.57815639186
1793,138449.27965924927
1794,137702.42556384858
1795,134768.2476481037
1796,124092.49199500748
1797,111399.99321371905
1798,128790.2731468198
1799,114419.76054095589
1800,135675.8938578404
1801,128868.30494884965
1802,134420.87511603412
1803,155844.1123521241
1804,141531.635566446
1805,137777.16983270145
1806,121009.97889690878
1807,128279.45142288203
1808,120104.84143411792
1809,110808.46426102685
1810,142151.428053334
1811,110305.24916868203
1812,106595.99392073815
1813,120288.39657113957
1814,102934.5636658812
1815,66711.20982551097
1816,104386.29653081916
1817,128993.49785338537
1818,144490.21755964338
1819,126588.99774017799
1820,80418.4443871577
1821,112350.30852981872
1822,152215.18906570217
1823,64604.838270805325
1824,134418.37037034534
1825,134632.45725256938
1826,108989.9273676656
1827,108495.78903598852
1828,131679.17843933415
1829,108216.96169626273
1830,134318.6855417946
1831,146571.4388656996
1832,113965.73731575988
1833,139736.58654417942
1834,127871.01151013222
1835,133768.5812870106
1836,121142.86206413074
1837,96924.75144684195
1838,131386.26062158812
1839,97400.7034104501
1840,166710.87317868057
1841,139620.4509877285
1842,96491.34081727493
1843,144838.84752810618
1844,135957.82591124508
1845,143992.03662007273
1846,152981.12153550674
1847,163522.3435340118
1848,60426.796271632666
1849,116484.55109520895
1850,128047.90035394095
1851,149539.2180151425
1852,131148.66307720295
1853,139363.53503017404
1854,166243.98768417738
1855,152860.800465651
1856,228097.66641122452
1857,155538.85993582467
1858,139625.9979091557
1859,118374.19170252128
1860,152817.0772249104
1861,118157.4937424571
1862,260722.63885371175
1863,257337.5320318244
1864,257337.5320318244
1865,326333.87754454167
1866,318340.433388641
1867,236387.617254345
1868,294458.07272157184
1869,191787.6650858928
1870,211537.20961859633
1871,254197.20162446896
1872,172225.28740738617
1873,230679.56889950583
1874,138077.26476232306
1875,205295.87119963008
1876,196244.04431547193
1877,210988.6042229786
1878,214527.7918330448
1879,130431.62041410405
1880,132912.25339046476
1881,249743.39070224014
1882,249676.20298632956
1883,196443.990014615
1884,208941.3259661852
1885,233945.26693555195
1886,294679.53524131473
1887,204369.4031635774
1888,268011.40643379977
1889,172219.39999839387
1890,134649.7212361087
1891,141455.28446751367
1892,111858.33668097989
1893,134915.06184319087
1894,128915.21887977092
1895,145885.74227909924
1896,128593.8305359221
1897,125637.36813676787
1898,121045.74263561564
1899,137725.11855541597
1900,136222.89548416532
1901,154620.39118469687
1902,141816.97662529795
1903,189454.58546816235
1904,136268.639404038
1905,189480.99270058927
1906,143895.07978124006
1907,194060.01626030105
1908,119055.44882462142
1909,134813.25962597888
1910,124826.9150113585
1911,189878.82857982744
1912,268281.0241673698
1913,150280.7475656017
1914,75708.74703466175
1915,337151.45337187464
1916,73153.98161359885
1917,249951.2710058958
1918,134398.7017197107
1919,162064.02496240538
1920,168015.15537843475
1921,387158.09549133084
1922,297217.12148375524
1923,206041.45755615586
1924,216213.1327611316
1925,215891.18946111546
1926,365309.8025939024
1927,138127.38186560807
1928,156001.06768578602
1929,119932.41914074984
1930,138839.10526311534
1931,139185.80018213872
1932,143056.2099586642
1933,178313.86814988055
1934,178492.9668091313
1935,178610.34058612626
1936,188353.44423661908
1937,181560.48247027656
1938,179658.3463475195
1939,239444.25673947358
1940,191700.2990210732
1941,177650.59486659564
1942,190601.87322463127
1943,190356.67439096855
1944,324625.6235516902
1945,350132.7346818773
1946,161826.42590241114
1947,301047.04906036
1948,164395.03542992673
1949,239120.1644078623
1950,173382.20387362325
1951,233391.474262937
1952,215483.442796162
1953,170103.12784096226
1954,190388.92190557695
1955,131928.61051616742
1956,265163.4553606148
1957,163597.30078834406
1958,297678.1778608112
1959,142483.02339969669
1960,120323.0574477698
1961,124333.36933416777
1962,93357.6108521947
1963,105414.94890173612
1964,111994.9663787205
1965,146084.4025553939
1966,140805.24407119726
1967,286637.7417321917
1968,415873.4080299412
1969,366262.2035035345
1970,427477.88669780834
1971,402402.3107672247
1972,350153.53761014255
1973,258309.0668828102
1974,317403.785517475
1975,388304.0978724242
1976,271240.9840316762
1977,349876.1227784872
1978,369092.7981051527
1979,320741.5865778902
1980,196086.92081570977
1981,324999.3094583509
1982,218250.9032312145
1983,204120.16882798632
1984,168878.2790280073
1985,216847.55866571164
1986,217713.0039088866
1987,178607.0076207461
1988,178724.8895568845
1989,191161.1929805092
1990,219316.51597871794
1991,220141.5287814694
1992,207938.9458441934
1993,175191.34857037314
1994,231702.75091584734
1995,181290.90489051281
1996,254745.6558822918
1997,309858.44629505405
1998,316432.8088011701
1999,253531.1750881885
2000,293458.7459949779
2001,281089.7014920304
2002,242299.93286284464
