Id,SalePrice
1461,123271.38463113141
1462,165316.4528555332
1463,187629.91345470762
1464,196411.80695502117
1465,181537.93858388177
1466,173735.53984048477
1467,168281.75223059306
1468,169030.23732949756
1469,188872.1262936648
1470,121399.2819131594
1471,200375.0497489457
1472,98838.3527882066
1473,96046.48587835186
1474,154037.63378523375
1475,123683.6622002678
1476,346830.48546294606
1477,256451.73520504087
1478,271971.91504923423
1479,268970.21449010744
1480,521421.9530243529
1481,343320.9623408975
1482,206307.54629050224
1483,170859.75905199494
1484,162517.92188693944
1485,174940.30571398808
1486,197750.80469919287
1487,350310.4913485511
1488,228862.83406160146
1489,220422.05297942253
1490,227581.87965866018
1491,189651.17251891157
1492,90898.88570806285
1493,185850.44638824396
1494,291439.93718987645
1495,298864.8462200965
1496,262143.47201754802
1497,183454.08780493477
1498,158680.43284579093
1499,158724.34348709046
1500,150869.43535622844
1501,180048.5757940544
1502,146037.2075679966
1503,297981.81307755754
1504,247655.48004017156
1505,231440.56851864522
1506,192906.554805795
1507,242324.06909493337
1508,201537.60728205397
1509,165469.90043643126
1510,148314.81684843588
1511,147796.74169465393
1512,167602.99995371056
1513,139953.170785529
1514,155219.4363848408
1515,182814.07134045148
1516,148094.00281365993
1517,159472.3360683712
1518,135891.87560295692
1519,238927.08295683778
1520,138663.46595801972
1521,138420.54104916722
1522,173757.66875412327
1523,116770.39373545258
1524,122941.85033493023
1525,124427.7641593829
1526,114511.05802940296
1527,98522.954281681
1528,137093.92287689686
1529,153223.58611817088
1530,174873.09163354652
1531,105997.29458785892
1532,95782.36850170691
1533,141552.0292106559
1534,122515.63328661775
1535,147539.1121032742
1536,112077.16959031866
1537,73366.22250367065
1538,155982.59231880086
1539,185855.54785848357
1540,86602.80288054873
1541,141207.26591957625
1542,141262.78102990676
1543,214187.6048697276
1544,79457.5262933847
1545,114284.34309002299
1546,129959.82226751951
1547,141463.7791931316
1548,138641.08750203377
1549,112141.66950776169
1550,138273.50260092702
1551,108069.66470012954
1552,140022.3360956603
1553,149445.49312550624
1554,114048.30941344162
1555,165977.1976014691
1556,82206.11373728621
1557,104723.5429924539
1558,91869.32562550626
1559,66937.24876169125
1560,125990.96800548844
1561,138196.55203280412
1562,128697.33373043932
1563,120750.95745663508
1564,156682.39406217737
1565,154231.06715149336
1566,249108.76438235526
1567,76766.94793053194
1568,217571.56643901605
1569,132203.51432865078
1570,131517.56079347598
1571,111794.98874890902
1572,146649.39296662412
1573,244130.14144062612
1574,109591.96385094707
1575,234088.1990493431
1576,245112.62051840097
1577,198695.79963912233
1578,144470.14814651146
1579,146191.21775024515
1580,192621.4666004336
1581,157448.07521521524
1582,127508.27435594215
1583,316527.19827021623
1584,218485.5417038481
1585,141530.11694041485
1586,69982.85952832185
1587,101222.63386066163
1588,156395.88115243288
1589,98820.66555013592
1590,131046.50466947063
1591,94341.30542772831
1592,106271.37547987388
1593,123764.2175150341
1594,132387.69768515555
1595,110646.50059753869
1596,241495.9071569766
1597,174092.6169194225
1598,213180.8679949717
1599,174748.9095904227
1600,176433.3176791638
1601,69950.97891847385
1602,112504.6179310056
1603,81396.62245910682
1604,257007.88142754222
1605,246019.62561390753
1606,168992.01049924386
1607,161016.03402724894
1608,222571.38578454047
1609,193265.68350649942
1610,156312.79262478862
1611,142357.3572717575
1612,171706.59943030335
1613,162376.83880175685
1614,115833.37582789118
1615,84101.03676400379
1616,73005.50956356792
1617,90626.73148302724
1618,120730.27682645795
1619,135833.4003804641
1620,160960.1784364718
1621,132336.6875066234
1622,144629.33382274534
1623,283898.53207689215
1624,211029.9801909986
1625,127638.8199699972
1626,164536.71313602538
1627,193045.7597897521
1628,272141.2817736576
1629,173857.28375070027
1630,384410.7064930249
1631,217726.1796020359
1632,226311.57351068058
1633,163607.17194463487
1634,187932.57967901876
1635,179909.26123237202
1636,155461.79853495111
1637,202469.79575125678
1638,197879.6000310455
1639,182640.5290631606
1640,252433.95400540959
1641,179633.51938689858
