,x0_Blmngtn,x0_Blueste,x0_BrDale,x0_BrkSide,x0_ClearCr,x0_CollgCr,x0_Crawfor,x0_Edwards,x0_Gilbert,x0_IDOTRR,x0_MeadowV,x0_Mitchel,x0_NAmes,x0_NPkVill,x0_NWAmes,x0_NoRidge,x0_NridgHt,x0_OldTown,x0_SWISU,x0_Sawyer,x0_SawyerW,x0_Somerst,x0_StoneBr,x0_Timber,x0_Veenker,x1_Fin,x1_None,x1_RFn,x1_Unf,ExterQual,BsmtQual,KitchenQual,FireplaceQu,OverallQual,GrLivArea,GarageCars,GarageArea,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,WoodDeckSF,OpenPorchSF,TotalArea
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.10587792012057273,0.25,0.5148095909732017,0.3333333333333333,0.24999999999999997,0.6449275362318847,0.18333333333333002,0.14435351882160394,0.12895823772372647,0.0,0.16336056009334887,0.0,0.13284132841328414
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.5555555555555556,0.18745290128108516,0.25,0.22002820874471085,0.3333333333333333,0.33333333333333337,0.6231884057971016,0.13333333333333286,0.21751227495908348,0.22831574116567235,0.0,0.4585764294049008,0.06581352833638025,0.2308788996980879
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.4444444444444445,0.2439713639788998,0.5,0.3399153737658674,0.6666666666666666,0.33333333333333337,0.9057971014492754,0.7999999999999972,0.1518821603927987,0.13630105553005967,0.3394673123486683,0.24737456242707115,0.062157221206581355,0.20706138879570615
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,0.5555555555555556,0.2392614920874152,0.5,0.3314527503526093,0.6666666666666666,0.41666666666666663,0.9130434782608692,0.7999999999999972,0.15155482815057283,0.13584212941716384,0.32832929782082326,0.4200700116686114,0.06581352833638025,0.21737671922173768
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.7777777777777777,0.17822155237377543,0.5,0.35684062059238364,0.6666666666666666,0.24999999999999997,0.8695652173913047,0.7000000000000028,0.20949263502454993,0.21707205139972466,0.0,0.0,0.14990859232175502,0.1935592083193559
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.24886963074604374,0.5,0.31029619181946405,0.6666666666666666,0.41666666666666663,0.8768115942028984,0.7333333333333343,0.12487725040916531,0.0984396512161542,0.4319612590799031,0.18319719953325553,0.15356489945155394,0.1949849043944985
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,0.5555555555555556,0.1607008289374529,0.5,0.29619181946403383,0.6666666666666666,0.33333333333333337,0.8695652173913047,0.9500000000000028,0.19116202945990182,0.19573198715006881,0.0,0.5635939323220537,0.038391224862888484,0.21175779939617578
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,4.0,0.5555555555555556,0.2130746043707611,0.5,0.2771509167842031,0.6666666666666666,0.41666666666666663,0.9130434782608692,0.7999999999999972,0.12913256955810148,0.1044056906837999,0.3273607748184019,0.0,0.13711151736745886,0.16730962764173096
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,0.6666666666666665,0.18971363978899775,0.5,0.35684062059238364,0.3333333333333333,0.24999999999999997,0.8550724637681171,0.6666666666666643,0.21276595744680854,0.23106929784304728,0.0,0.22403733955659275,0.0,0.20957732304595772
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.10324039186134137,0.5,0.3702397743300423,0.3333333333333333,0.16666666666666666,0.7101449275362324,0.3333333333333357,0.14435351882160394,0.12574575493345572,0.0,0.28004667444574094,0.0,0.14005367326400536
